snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-20 00:00:00,id_0,1.88,1.925,1.97,0.4643460696786489,0.491019906798827,0.5186941802958361
2021-11-20 01:00:00,id_0,1.88,1.925,1.97,0.4577440337415756,0.48400482784031057,0.5112925380081049
2021-11-20 02:00:00,id_0,1.88,1.925,1.97,0.4518012133959013,0.477461557219771,0.5041612667815423
2021-11-20 03:00:00,id_0,1.88,1.925,1.97,0.44614637612112096,0.4716206498582612,0.4981659679993902
2021-11-20 04:00:00,id_0,1.88,1.925,1.97,0.4538584415057284,0.4837852611673165,0.5146064785569352
2021-11-20 05:00:00,id_0,1.88,1.925,1.97,0.4701108513170151,0.5032259073445333,0.5371002828827864
2021-11-20 06:00:00,id_0,1.88,1.925,1.97,0.4872939725935552,0.5229229405684255,0.559187742509409
2021-11-20 07:00:00,id_0,1.88,1.925,1.97,0.5044375732694865,0.5416336983356272,0.5794129218206725
2021-11-20 08:00:00,id_0,2.76,2.875,2.99,0.5058492614663073,0.5429997996065278,0.5807298725507142
2021-11-20 09:00:00,id_0,2.76,2.875,2.99,0.45778573298652325,0.4966521407612471,0.5358894815843734
2021-11-20 10:00:00,id_0,2.76,2.875,2.99,0.43584777173459116,0.47427729965994553,0.5130554321637851
2021-11-20 11:00:00,id_0,2.76,2.875,2.99,0.4401523119625845,0.4784713034474792,0.5171380113400759
2021-11-20 12:00:00,id_0,2.76,2.875,2.99,0.42890042635326003,0.46741772727692926,0.5062451445424128
2021-11-20 13:00:00,id_0,2.76,2.875,2.99,0.42898548241870404,0.4673759836820136,0.5060809320383137
2021-11-20 14:00:00,id_0,2.76,2.875,2.99,0.42981289897583136,0.4680282646622208,0.506563697448572
2021-11-20 15:00:00,id_0,2.76,2.875,2.99,0.43009313959043594,0.4682345723809059,0.5066988818568858
2021-11-20 16:00:00,id_0,2.76,2.875,2.99,0.4307819307666098,0.46877757185575736,0.5071010075665581
2021-11-20 17:00:00,id_0,2.76,2.875,2.99,0.43111554353213505,0.469023812695027,0.5072628134162984
2021-11-20 18:00:00,id_0,2.76,2.875,2.99,0.4234795412708956,0.4572044639709677,0.4910080670162337
2021-11-20 19:00:00,id_0,2.76,2.875,2.99,0.4311101947298489,0.46540305112878205,0.49969590752778675
2021-11-20 20:00:00,id_0,2.76,2.875,2.99,0.41973324862346606,0.45312112067302623,0.48650899272266157
2021-11-20 21:00:00,id_0,2.76,2.875,2.99,0.4032666611561244,0.43534469102078044,0.4674227208855162
2021-11-20 22:00:00,id_0,2.88,3.065,3.25,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-20 23:00:00,id_0,1.88,1.925,1.97,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-21 00:00:00,id_0,1.88,1.925,1.97,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-21 01:00:00,id_0,1.88,1.925,1.97,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-21 02:00:00,id_0,1.88,1.925,1.97,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-21 03:00:00,id_0,1.88,1.925,1.97,0.385388116059653,0.41886274601589746,0.4526764849205441
2021-11-21 04:00:00,id_0,1.88,1.925,1.97,0.4080147056173447,0.44345772064536054,0.4792191565453318
