price_timestamp,security_id,ccy_pair,price,conversion_factor,spot_mid_rate,converted_price,convert_price,remark
2021-12-09 22:05:03.110736,id_961,USDDKK,-1.8,100.0,6.585,6.567,True,Converted
2021-12-09 22:05:03.110736,id_961,USDDKK,-1.3,100.0,6.585,6.572,True,Converted
2021-12-09 22:05:03.117154,id_962,USDDKK,-1.1,100.0,6.585,6.574,True,Converted
2021-12-09 22:05:03.117154,id_962,USDDKK,-0.9,100.0,6.585,6.576,True,Converted
2021-12-09 22:05:03.127579,id_934,USDHKD,-150.0,,7.79765,-150.0,False,Conversion not required
2021-12-09 22:05:03.127579,id_934,USDHKD,250.0,,7.79765,250.0,False,Conversion not required
2021-12-09 22:05:03.127859,id_939,USDHKD,-100.0,,7.79765,-100.0,False,Conversion not required
2021-12-09 22:05:03.127859,id_939,USDHKD,100.0,,7.79765,100.0,False,Conversion not required
2021-12-09 22:05:03.143934,id_930,USDHKD,-100.0,,7.79765,-100.0,False,Conversion not required
2021-12-09 22:05:03.143934,id_930,USDHKD,400.0,,7.79765,400.0,False,Conversion not required
2021-12-09 22:05:03.160894,id_937,USDHKD,-130.0,,7.79765,-130.0,False,Conversion not required
2021-12-09 22:05:03.160894,id_937,USDHKD,270.0,,7.79765,270.0,False,Conversion not required
2021-12-09 22:05:06.154264,id_496,USDSEK,-0.5,100.0,9.0644,9.059399999999998,True,Converted
2021-12-09 22:05:06.154264,id_496,USDSEK,-0.7,100.0,9.0644,9.0574,True,Converted
2021-12-09 22:05:06.154373,id_495,USDSEK,-0.5,100.0,9.0644,9.059399999999998,True,Converted
2021-12-09 22:05:06.154373,id_495,USDSEK,-0.7,100.0,9.0644,9.0574,True,Converted
2021-12-10 00:00:01.125725,id_1106,USDBHD,6.0,,0.37695,6.0,False,Conversion not required
2021-12-10 00:00:01.125725,id_1106,USDBHD,4.0,,0.37695,4.0,False,Conversion not required
2021-12-10 00:00:01.126442,id_1102,USDBHD,450.0,,0.37695,450.0,False,Conversion not required
2021-12-10 00:00:01.126442,id_1102,USDBHD,300.0,,0.37695,300.0,False,Conversion not required
2021-12-10 00:00:01.127501,id_1087,USDBHD,2.7,,0.37695,2.7,False,Conversion not required
2021-12-10 00:00:01.127501,id_1087,USDBHD,3.7,,0.37695,3.7,False,Conversion not required
2021-12-10 00:00:01.128449,id_1088,USDBHD,0.9,,0.37695,0.9,False,Conversion not required
2021-12-10 00:00:01.128449,id_1088,USDBHD,0.6,,0.37695,0.6,False,Conversion not required
2021-12-10 00:00:01.266600,id_604,USDQAR,0.1,,3.6418,0.1,False,Conversion not required
